provider,http_method,fixed_path,operation_key,source_category_tag,source_category_title,purpose,currentness,classification,bridge_implemented_current_canonical,bridge_aliases,bridge_effects,accepted_or_current_source,personal_data_requirement,entitlement_rule,quota_rule,pagination_model,workflow_role,current_canonical_clusters,current_canonical_sections,schema_contract_verification,final_action
seller_api,POST,/v1/cargoes/transport/bind/status,POST /v1/cargoes/transport/bind/status,FBOTransport,Работа с транспортными грузоместами FBO,Получить статус связывания или отвязывания грузомест и транспортных грузомест,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/cargoes/transport/create,POST /v1/cargoes/transport/create,FBOTransport,Работа с транспортными грузоместами FBO,Создать транспортное грузоместо,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/cargoes/transport/create/status,POST /v1/cargoes/transport/create/status,FBOTransport,Работа с транспортными грузоместами FBO,Получить статус создания транспортного грузоместа,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v2/cargoes/delete,POST /v2/cargoes/delete,FBOTransport,Работа с транспортными грузоместами FBO,Удалить грузоместа и транспортные грузоместа в заявке на поставку,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v2/cargoes/delete/status,POST /v2/cargoes/delete/status,FBOTransport,Работа с транспортными грузоместами FBO,Получить информацию о статусе удаления грузомест и транспортных грузомест,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v2/cargoes/get,POST /v2/cargoes/get,FBOTransport,Работа с транспортными грузоместами FBO,Получить информацию о грузоместах,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/carriage/container/approve,POST /v1/carriage/container/approve,CarriageAPI,Работа с грузоместами FBS,Подтвердить состав грузоместа,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/carriage/container/cancel,POST /v1/carriage/container/cancel,CarriageAPI,Работа с грузоместами FBS,Отменить грузоместо,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/carriage/container/create,POST /v1/carriage/container/create,CarriageAPI,Работа с грузоместами FBS,Создать грузоместо,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/carriage/container/document/get,POST /v1/carriage/container/document/get,CarriageAPI,Работа с грузоместами FBS,Получить документы по грузоместам — ТрН и лист отгрузки,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/carriage/container/fill,POST /v1/carriage/container/fill,CarriageAPI,Работа с грузоместами FBS,Наполнить грузоместо отправлениями,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/carriage/container/get,POST /v1/carriage/container/get,CarriageAPI,Работа с грузоместами FBS,Получить информацию о грузоместах,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/carriage/container/label/get,POST /v1/carriage/container/label/get,CarriageAPI,Работа с грузоместами FBS,Получить этикетку по грузоместам,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/carriage/container/list,POST /v1/carriage/container/list,CarriageAPI,Работа с грузоместами FBS,Получить список грузомест,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/carriage/container/place-into,POST /v1/carriage/container/place-into,CarriageAPI,Работа с грузоместами FBS,Разместить коробки на палете,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/carriage/container/remove-from,POST /v1/carriage/container/remove-from,CarriageAPI,Работа с грузоместами FBS,Убрать коробки с палеты,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/carriage/container/remove-postings,POST /v1/carriage/container/remove-postings,CarriageAPI,Работа с грузоместами FBS,Убрать отправления из грузоместа,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/carriage/container/status/get,POST /v1/carriage/container/status/get,CarriageAPI,Работа с грузоместами FBS,Получить статус грузомест FBS,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/carriage/container/task/info,POST /v1/carriage/container/task/info,CarriageAPI,Работа с грузоместами FBS,Получить статус задачи грузового места,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/review/change-status,POST /v1/review/change-status,ReviewAPI,Работа с отзывами,Изменить статус отзывов ⚠️ deprecated,DEPRECATED_CANDIDATE_REVIEW,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/review/comment/create,POST /v1/review/comment/create,ReviewAPI,Работа с отзывами,Оставить комментарий на отзыв,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/review/comment/delete,POST /v1/review/comment/delete,ReviewAPI,Работа с отзывами,Удалить комментарий на отзыв ⚠️ deprecated,DEPRECATED_CANDIDATE_REVIEW,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/review/comment/list,POST /v1/review/comment/list,ReviewAPI,Работа с отзывами,Получить список комментариев на отзыв,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/review/count,POST /v1/review/count,ReviewAPI,Работа с отзывами,Количество отзывов по статусам ⚠️ deprecated,DEPRECATED_CANDIDATE_REVIEW,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/review/info,POST /v1/review/info,ReviewAPI,Работа с отзывами,Получить информацию об отзыве ⚠️ deprecated,DEPRECATED_CANDIDATE_REVIEW,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/review/list,POST /v1/review/list,ReviewAPI,Работа с отзывами,Получить список отзывов ⚠️ deprecated,DEPRECATED_CANDIDATE_REVIEW,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v2/review/change-status,POST /v2/review/change-status,ReviewAPI,Работа с отзывами,Изменить статус отзывов,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v2/review/comment/delete,POST /v2/review/comment/delete,ReviewAPI,Работа с отзывами,Удалить комментарий на отзыв,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v2/review/count,POST /v2/review/count,ReviewAPI,Работа с отзывами,Получить количество отзывов по статусам,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v2/review/info,POST /v2/review/info,ReviewAPI,Работа с отзывами,Получить информацию по отзыву,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v2/review/list,POST /v2/review/list,ReviewAPI,Работа с отзывами,Получить список отзывов,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/pricing-strategy/competitors/list,POST /v1/pricing-strategy/competitors/list,PricingStrategyAPI,Стратегии ценообразования,Список конкурентов,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/pricing-strategy/create,POST /v1/pricing-strategy/create,PricingStrategyAPI,Стратегии ценообразования,Создать стратегию,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/pricing-strategy/delete,POST /v1/pricing-strategy/delete,PricingStrategyAPI,Стратегии ценообразования,Удалить стратегию,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/pricing-strategy/info,POST /v1/pricing-strategy/info,PricingStrategyAPI,Стратегии ценообразования,Информация о стратегии,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/pricing-strategy/list,POST /v1/pricing-strategy/list,PricingStrategyAPI,Стратегии ценообразования,Список стратегий,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/pricing-strategy/product/info,POST /v1/pricing-strategy/product/info,PricingStrategyAPI,Стратегии ценообразования,Цена товара у конкурента,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/pricing-strategy/products/add,POST /v1/pricing-strategy/products/add,PricingStrategyAPI,Стратегии ценообразования,Добавить товары в стратегию,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/pricing-strategy/products/delete,POST /v1/pricing-strategy/products/delete,PricingStrategyAPI,Стратегии ценообразования,Удалить товары из стратегии,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/pricing-strategy/products/list,POST /v1/pricing-strategy/products/list,PricingStrategyAPI,Стратегии ценообразования,Список товаров в стратегии,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/pricing-strategy/status,POST /v1/pricing-strategy/status,PricingStrategyAPI,Стратегии ценообразования,Изменить статус стратегии,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/pricing-strategy/strategy-ids-by-product-ids,POST /v1/pricing-strategy/strategy-ids-by-product-ids,PricingStrategyAPI,Стратегии ценообразования,Список идентификаторов стратегий,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/pricing-strategy/update,POST /v1/pricing-strategy/update,PricingStrategyAPI,Стратегии ценообразования,Обновить стратегию,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/finance/cash-flow-statement/list,POST /v1/finance/cash-flow-statement/list,ReportAPI,Отчёты,Финансовый отчёт,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/report/discounted/create,POST /v1/report/discounted/create,ReportAPI,Отчёты,Отчёт об уценённых товарах,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/report/info,POST /v1/report/info,ReportAPI,Отчёты,Информация об отчёте,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/report/list,POST /v1/report/list,ReportAPI,Отчёты,Список отчётов,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/report/marked-products-sales/create,POST /v1/report/marked-products-sales/create,ReportAPI,Отчёты,Сгенерировать отчёт по продажам товаров с маркировкой,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/report/placement/by-products/create,POST /v1/report/placement/by-products/create,ReportAPI,Отчёты,Получить отчёт о стоимости размещения по товарам,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/report/placement/by-supplies/create,POST /v1/report/placement/by-supplies/create,ReportAPI,Отчёты,Получить отчёт о стоимости размещения по поставкам,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/report/postings/create,POST /v1/report/postings/create,ReportAPI,Отчёты,Отчёт об отправлениях,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/report/products/create,POST /v1/report/products/create,ReportAPI,Отчёты,Отчёт по товарам,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/report/warehouse/stock,POST /v1/report/warehouse/stock,ReportAPI,Отчёты,Отчёт об остатках на FBS-складе,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v2/report/returns/create,POST /v2/report/returns/create,ReportAPI,Отчёты,Отчёт о возвратах,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
